customer_id,age,gender,income,purchase_amount,product_category,signup_date,email,phone,city,state,zipcode,satisfaction_rating
1,34,M,52000.00,125.50,Electronics,2023-01-15,john.smith@email.com,555-123-4567,New York,NY,10001,4.5
2,28,F,48000.00,89.99,Clothing,2023-02-20,jane.doe@example.com,555-234-5678,Los Angeles,CA,90001,4.0
3,45,M,75000.00,250.00,Home & Garden,2023-01-30,bob.johnson@mail.com,555-345-6789,Chicago,IL,60601,5.0
4,31,F,55000.00,45.25,Books,2023-03-10,alice.williams@test.org,555-456-7890,Houston,TX,77001,3.5
5,52,M,82000.00,310.75,Electronics,2023-02-05,charlie.brown@company.com,555-567-8901,Phoenix,AZ,85001,4.5
6,29,F,51000.00,67.50,Clothing,2023-04-12,diana.miller@email.com,555-678-9012,Philadelphia,PA,19101,4.0
7,38,M,62000.00,189.99,Sports,2023-03-25,edward.davis@example.com,555-789-0123,San Antonio,TX,78201,4.5
8,41,F,71000.00,99.00,Beauty,2023-01-18,fiona.garcia@mail.com,555-890-1234,San Diego,CA,92101,3.0
9,26,M,44000.00,156.25,Electronics,2023-05-08,george.rodriguez@test.org,555-901-2345,Dallas,TX,75201,5.0
10,50,F,78000.00,220.00,Home & Garden,2023-02-28,hannah.martinez@company.com,555-012-3456,San Jose,CA,95101,4.5
11,33,M,58000.00,78.50,Books,2023-04-20,ian.hernandez@email.com,555-123-5678,Austin,TX,73301,4.0
12,47,F,69000.00,145.99,Clothing,2023-01-22,julia.lopez@example.com,555-234-6789,Jacksonville,FL,32099,3.5
13,35,M,64000.00,201.25,Electronics,2023-03-15,kevin.gonzalez@mail.com,555-345-7890,Fort Worth,TX,76101,5.0
14,30,F,53000.00,92.00,Beauty,2023-05-02,laura.wilson@test.org,555-456-8901,Columbus,OH,43085,4.0
15,42,M,73000.00,267.50,Sports,2023-02-14,michael.anderson@company.com,555-567-9012,Charlotte,NC,28201,4.5
16,27,F,49000.00,55.75,Books,2023-04-05,nancy.thomas@email.com,555-678-0123,San Francisco,CA,94102,3.5
